split,target,score,auprc
tune_model,weak_union,weak_cat_score,0.022242603169799674
tune_model,weak_union,weak_lgb_score,0.021045954867059652
tune_model,weak_union,weak_consensus_min,0.020002385055081402
tune_model,weak_union,weak_consensus_geom,0.021811770039827816
tune_model,frozen_sensor,weak_cat_score,0.02449193771617226
tune_model,frozen_sensor,weak_lgb_score,0.016347565748630527
tune_model,frozen_sensor,weak_consensus_min,0.016435104242972884
tune_model,frozen_sensor,weak_consensus_geom,0.019044116132145586
tune_model,bias,weak_cat_score,0.005259617781061094
tune_model,bias,weak_lgb_score,0.011509904014575531
tune_model,bias,weak_consensus_min,0.005192177812316215
tune_model,bias,weak_consensus_geom,0.006173645632036803
tune_model,drift,weak_cat_score,0.002839755604616106
tune_model,drift,weak_lgb_score,0.003984854969473122
tune_model,drift,weak_consensus_min,0.003984854969473122
tune_model,drift,weak_consensus_geom,0.003806651729254332
block_may_jun,weak_union,weak_cat_score,0.014145554798876279
block_may_jun,weak_union,weak_lgb_score,0.013102882940860143
block_may_jun,weak_union,weak_consensus_min,0.013349466957580512
block_may_jun,weak_union,weak_consensus_geom,0.014035047695350274
block_may_jun,frozen_sensor,weak_cat_score,0.016476525086506783
block_may_jun,frozen_sensor,weak_lgb_score,0.009972625619605803
block_may_jun,frozen_sensor,weak_consensus_min,0.01008574903408713
block_may_jun,frozen_sensor,weak_consensus_geom,0.011332045249591412
block_may_jun,bias,weak_cat_score,0.002266587595792
block_may_jun,bias,weak_lgb_score,0.005972989221511388
block_may_jun,bias,weak_consensus_min,0.005972989221511388
block_may_jun,bias,weak_consensus_geom,0.00543623552283758
block_may_jun,drift,weak_cat_score,0.010351124099921474
block_may_jun,drift,weak_lgb_score,0.006358692668065172
block_may_jun,drift,weak_consensus_min,0.006794721571191169
block_may_jun,drift,weak_consensus_geom,0.007674483547094452
block_jul_sep,weak_union,weak_cat_score,0.11235923505918684
block_jul_sep,weak_union,weak_lgb_score,0.1327864982360032
block_jul_sep,weak_union,weak_consensus_min,0.13106810028690905
block_jul_sep,weak_union,weak_consensus_geom,0.13504213045901972
block_jul_sep,frozen_sensor,weak_cat_score,0.2858436141011495
block_jul_sep,frozen_sensor,weak_lgb_score,0.29236042548196695
block_jul_sep,frozen_sensor,weak_consensus_min,0.28869938112336396
block_jul_sep,frozen_sensor,weak_consensus_geom,0.3602106523796149
block_jul_sep,bias,weak_cat_score,0.025933995287827322
block_jul_sep,bias,weak_lgb_score,0.02298834883896408
block_jul_sep,bias,weak_consensus_min,0.02726105686986144
block_jul_sep,bias,weak_consensus_geom,0.02633112194534304
block_jul_sep,drift,weak_cat_score,0.011637722089291593
block_jul_sep,drift,weak_lgb_score,0.02016756049712231
block_jul_sep,drift,weak_consensus_min,0.018937446758355243
block_jul_sep,drift,weak_consensus_geom,0.013539424804303406
block_oct_dec,weak_union,weak_cat_score,0.29832140696684184
block_oct_dec,weak_union,weak_lgb_score,0.20496001519675894
block_oct_dec,weak_union,weak_consensus_min,0.21571247531476323
block_oct_dec,weak_union,weak_consensus_geom,0.26469383933035134
block_oct_dec,frozen_sensor,weak_cat_score,0.0031352183949326443
block_oct_dec,frozen_sensor,weak_lgb_score,0.004085288853850037
block_oct_dec,frozen_sensor,weak_consensus_min,0.004090878320482159
block_oct_dec,frozen_sensor,weak_consensus_geom,0.004149400354157031
block_oct_dec,bias,weak_cat_score,0.3841510747228288
block_oct_dec,bias,weak_lgb_score,0.260881396636315
block_oct_dec,bias,weak_consensus_min,0.2703814774921058
block_oct_dec,bias,weak_consensus_geom,0.33392941366302886
block_oct_dec,drift,weak_cat_score,0.04331057775764235
block_oct_dec,drift,weak_lgb_score,0.05084674898433968
block_oct_dec,drift,weak_consensus_min,0.055963993250467185
block_oct_dec,drift,weak_consensus_geom,0.04577800883141536
